Loan ID,Loan Status
a96782d6-1258-4d5c-aaf7-a01b43b57abc,Fully Paid
67f6b2c3-0a7d-4fe1-b46f-87c2eb9a54ce,Charged Off
34ee28f2-a7e9-49fb-8f41-f413527b02ff,Fully Paid
1b82e89a-9174-4fef-9a79-0031dc8cc882,Fully Paid
4a5dbc6b-7e16-41e6-b68d-438122dc7494,Charged Off
b05b5011-5f3e-4627-9550-21c65137652a,Fully Paid
8889de8e-8436-43e6-9575-e80d8153dc53,Charged Off
b2914fef-8db6-4048-8a31-2497b54ddb73,Fully Paid
ef836196-1dcb-47c5-ab54-9a7b77f1f764,Fully Paid
07d123a8-6bfb-4923-86ea-b7df3e54f4a9,Charged Off
b32f5e6c-fefb-4f47-8b52-087ccd837900,Fully Paid
57ae697c-7579-4996-89a5-244578a7122e,Charged Off
ec9d5e07-11b7-4ab7-bcd6-4e4eeaa06d24,Fully Paid
93a55aab-fbec-4ce8-9d88-20bee1888960,Charged Off
b686450e-ffd5-46c4-a21b-7eefb5156a44,Fully Paid
0c5591f2-9135-43ad-8270-1e507147d0cb,Fully Paid
de25cde9-c2cd-4bc8-8b8d-7cf3962bfb8f,Fully Paid
f23266e7-0147-4ae5-9ad4-d376b26549c9,Charged Off
f0043a2c-a469-40bb-9f4f-6ce8eda2fa83,Fully Paid
0ff12d66-af90-4782-8a2c-2a2ee15c9bc0,Fully Paid
6fe03848-13f6-46b2-90e8-bc4119a3b502,Fully Paid
7abc6305-89dd-4f93-adec-37a89e6fdca0,Charged Off
42f09484-84eb-4098-a9a6-1ad7a7e53953,Charged Off
7691b5b3-99fa-43d7-b911-1c92b51ab480,Fully Paid
5d39feea-9e0f-4245-878d-db0bce3e8fc3,Fully Paid
654decb8-5a59-42de-91b9-88fcae7a4394,Fully Paid
19375076-a19f-4075-bf2d-e492738925cb,Fully Paid
42b161a1-46c4-4161-a8cd-d4d1603fa4fd,Charged Off
12c04e20-8cf7-41ff-93f7-c50deb80e763,Fully Paid
6cd62ae1-55ee-4976-921a-12b3a8808c04,Charged Off
50f89dec-4402-4a47-81fc-d83b2342c138,Fully Paid
ee450a64-1b7b-4ce7-9ae6-30e008d94f1b,Charged Off
ea9888ee-94a5-4897-9cb9-3ddb2728f053,Fully Paid
d08b7e73-cac3-45e3-845e-534e6c4f0351,Fully Paid
d85c840c-236f-48e4-a903-0fdb28dc4a47,Charged Off
0a859df7-cdf6-44cb-b5d7-69fbb9f6a80d,Fully Paid
9dd225c9-1801-403d-b1fa-2389c414d70c,Charged Off
cea5ad26-06e7-4fe0-928d-d8ac05b39386,Fully Paid
6799a8e1-15b1-4c0e-9261-b97a5def5438,Charged Off
ec8a0543-1dc5-4658-9698-831a0e5f7559,Fully Paid
4ec327af-7d0b-4a01-9db6-b6a015462868,Fully Paid
11e00eb5-8dc8-40e9-a5f3-6004278f5488,Fully Paid
6c42b9cb-286b-47db-a840-e44f691ca827,Fully Paid
d036f15b-c39e-4a05-b914-910cc59ede4b,Fully Paid
9c9111a9-68a3-447b-87d1-80d924d9487a,Fully Paid
ddb319da-389c-48f1-9e95-ac92efbe1b52,Fully Paid
b9ef6374-31dd-4bb9-9c60-0445a0b16e8e,Fully Paid
1eb0a567-433d-4504-87c6-27fcf8ac5612,Charged Off
34062d6d-3ad2-4cf8-88b4-486d803af085,Fully Paid
da55a4a3-65e7-4d3f-8654-c155369bc412,Fully Paid
6b9c4f61-0e1d-4b28-85f9-b9ee7c51e737,Charged Off
5a0b692e-3751-4c12-a117-1ae1abee5d6e,Fully Paid
f2285366-0816-468b-a78a-6f4d2c091569,Fully Paid
4a51d598-9369-4b39-b508-e7ee3b26fff4,Charged Off
ab143747-2261-42a7-852c-98640df04e79,Charged Off
e652cfd3-9b5d-4283-b062-1b86660e7628,Charged Off
d3dab003-9dfe-441c-9d83-d47e924d6149,Fully Paid
ab48eae6-40c4-463f-a26d-749d10b57e27,Fully Paid
8e750539-60d5-476b-8110-60bbb8825a30,Fully Paid
ca77b6f7-7f48-4178-96a5-3495a92822b1,Charged Off
e3472f1c-b801-4755-9db1-a956e70a1a13,Fully Paid
1a7c27f2-d3e5-497e-85ce-72cdef76cab7,Fully Paid
b6cca895-d0b9-402b-bceb-c04e84b1bcec,Charged Off
84c4d18d-b03f-408a-b7e6-7a7ffa6549ff,Fully Paid
41863c3f-3da7-45a5-ba67-2b64b2c1971c,Charged Off
31f7253c-1d75-47a2-bbcd-84783d7dde30,Charged Off
fb747c8d-31d6-4134-8c12-87164309ac5e,Charged Off
dafbb603-0efe-4425-aa77-c7255ed1f470,Charged Off
69c6dc77-912a-4180-8472-02dfbf525f44,Charged Off
67be7fe8-5161-4844-94ab-9430876a0085,Fully Paid
c50f319f-110b-48f6-b909-f19e345d1585,Fully Paid
123d29af-0f15-4192-bbb3-b50e17a67173,Charged Off
31170c03-ca24-4dfd-8062-311135d46721,Fully Paid
f24309f5-44dc-4bab-8c45-195f64d7f09e,Charged Off
cbcbb25e-c494-4777-b06c-196c72c8d44c,Charged Off
6440cd51-7ca9-42ac-a3f5-49192b8179d2,Charged Off
7bb9f5d8-b7e7-4ca4-9428-a9cc5412d82e,Charged Off
e642072b-5c41-4355-98ca-1f01a6c3a60a,Charged Off
380f28b9-dbb4-4708-b73c-a7feee5572a8,Fully Paid
25b2c987-5b49-4c8c-8cab-db70ee69997d,Fully Paid
2ece360d-ce01-4b5a-afa0-e032a6022c64,Fully Paid
8d75aeb2-6160-4850-b03e-80a598c2d080,Fully Paid
9ca26dde-9549-4f58-bcba-b9c0fa1a8f7c,Charged Off
35985584-962d-4a1f-a2c6-8877b8da4243,Fully Paid
09f90d3c-f259-4506-9a0f-ca033977f6e4,Fully Paid
c539aa32-a3b1-44f9-91da-0ee4b538f801,Fully Paid
2afdea9d-5337-4a58-a1c4-385f3e0d89c7,Fully Paid
7e6ce094-66eb-4925-bbcb-50a5a6e89f49,Fully Paid
1215ace7-2c6b-4e88-8bec-b3728aefeda8,Charged Off
de8b916f-72b3-4755-be97-a6563f24cb8e,Fully Paid
812d5326-9117-4687-b591-04ade12577c5,Fully Paid
dbe1e090-205c-43eb-96ba-4fb4220d73b8,Fully Paid
d240735d-2ce7-4d2d-82e0-e4e386652849,Fully Paid
1a76667d-5a76-4c7d-980d-725f1dcb34d4,Fully Paid
db7411c7-acb4-46a9-aeab-ec2e6d9b798f,Fully Paid
d8db1fd3-49b9-4a38-85fa-81dcbc0c9f57,Fully Paid
6cd52ee7-a211-4bf1-8c0a-57321a956bd4,Charged Off
d17053f9-061d-40f1-8717-6d42b6140e89,Fully Paid
1d2288e8-a19e-447d-b7f2-f81a61a8c231,Charged Off
b792aad2-11fd-4ec2-b940-9323ea19bfd0,Fully Paid
c801656c-ee50-46b5-a702-701f436dff43,Charged Off
7a4376f0-eb79-4e95-867c-08e3a8faafd1,Fully Paid
baa734cb-a58c-45ca-b539-4fb006b47e30,Fully Paid
29abda86-5246-4760-9d44-7482b12b6969,Fully Paid
b96ee7a7-5f2a-4ee5-a181-a858b096e59c,Fully Paid
4660e715-9f7c-4d9a-9d4b-b13046fc515c,Fully Paid
2e09df3c-bb45-419f-92b4-3725b4e5ca1b,Fully Paid
ce774a94-c360-4d93-8d29-83f66d41a86c,Fully Paid
977542e2-feda-4be5-b887-4be267d69060,Fully Paid
8f145e0b-a727-4f74-9338-767fc7a532e8,Fully Paid
c7d6f6e3-699b-4478-ad70-9d7c9c737743,Fully Paid
83bc73ac-3fab-4a06-bab8-f08e8f9c4e19,Charged Off
09048ecf-fdda-4508-9cb6-b582c65f9807,Fully Paid
8110560d-5ef3-4b28-85ed-4b17cad4a6d0,Fully Paid
cf34ba4a-2298-45fe-b3cd-1070ef5cfa13,Fully Paid
6ad6a188-eac8-426a-8730-d39bbeea3bb1,Charged Off
57ffce4c-6781-4c39-8ec9-9626c5b9412b,Fully Paid
8d834c6a-8cf1-455c-b279-42883458d92a,Fully Paid
e7e7633c-0a42-4b45-a9cd-5dff0a191e53,Charged Off
d3df23a6-6d56-4d45-9a41-f43d1aa7a9bf,Fully Paid
bdda6523-b1e8-4e8b-ab25-9231f3809c3e,Fully Paid
34eb61f2-eaef-4ccc-afa6-7119512c938a,Charged Off
e4a281e9-a1a6-4ce7-82b7-328a8cbefc98,Charged Off
4b4df94d-3a14-4715-8620-c5f913e5a6d5,Fully Paid
2a1a1ca4-2516-4bcf-a44e-5e452b9ddde1,Charged Off
7bbb0936-0991-4962-a4d4-8a5e81055d0c,Charged Off
ab36936f-9162-428e-a0ae-e055f234efe4,Fully Paid
beccd86c-b887-43da-8a29-43d5f5806e9c,Fully Paid
745c5c88-70b5-462b-8f9d-6055c5a3d011,Fully Paid
6f5cf67a-6746-4449-ba5e-4c4fc906347f,Fully Paid
5aa39c04-e006-46aa-89be-0984ecc96a76,Fully Paid
7a6aa01e-e135-4e39-81c8-d604a1b1e123,Fully Paid
5578690f-9815-431a-8925-10fb6e44d8c3,Charged Off
88f9a7bb-3515-4eeb-ada3-f1ee33f558d3,Charged Off
d48d7383-3b2f-4bcc-af04-c8e5a9541581,Charged Off
70d385c4-4d43-43c1-b84b-fb9569c7dbd2,Fully Paid
a2a7514d-a177-4bea-b128-9b594922d7e9,Fully Paid
d9c45614-2d53-4541-b5c9-64e42133fdca,Charged Off
1cfa77cb-597b-4143-8434-aea72015d331,Fully Paid
c21c839c-21c4-41b8-bb7a-f1d8a27133d9,Charged Off
4d763e09-e001-4cf6-966a-1e12603b8f16,Charged Off
c0d22d49-5b24-4a55-b5d7-247b53122c26,Fully Paid
3da19c87-bea7-4467-a749-5f3c362000c1,Fully Paid
1041b30c-01c2-4ce5-be15-a8647f07e088,Charged Off
4fc2da1a-6a22-43ee-baae-f664d5d46405,Fully Paid
d9876b1c-6a88-439a-9518-a23168803562,Fully Paid
8987e6ed-245a-4a47-8a9a-8a9de8ba7b8b,Fully Paid
f6171c73-e20c-4c86-9a03-224a65a9c39c,Fully Paid
0f57c0fe-3c05-4579-8441-3de393bcff73,Fully Paid
e305d735-e178-4607-bebf-7efcdd8f4fe4,Fully Paid
10502683-088b-4683-956c-d4101921265d,Charged Off
14d35a59-f9a3-4d61-96e8-6169c9de91f6,Charged Off
cf1192af-494c-4e23-8f99-f384fa1c4360,Fully Paid
859afcae-3d6a-4928-b715-eab27f6ffbec,Fully Paid
3843fd34-c710-4c98-a0da-6daa851b0b97,Fully Paid
903edbd5-c8c2-4eed-b93f-75a9a0f1ea5f,Fully Paid
6f084125-6b38-4d09-9543-5ae838a11841,Charged Off
b157ffae-1a46-4a62-99b4-9b89b0807ba3,Charged Off
ff6b5936-0ad9-4a25-898d-0732f415c475,Fully Paid
fe97c158-486c-4590-bd42-a84513ce8229,Fully Paid
3c93100d-2707-461f-a46a-224449391e55,Fully Paid
75010254-0aef-4cdc-a1e6-2517f290ceff,Fully Paid
bd727f67-aeec-4924-a66b-f6a45afc3b78,Charged Off
74d70f6b-621c-4e3d-a2d8-7bbae6fc68eb,Fully Paid
0b043199-5a6a-475e-a137-6584ce2844d3,Fully Paid
3756d8a4-c50d-46af-a8a7-fb190909fb6f,Charged Off
4b012a60-9001-48da-8119-7ea43438eebb,Charged Off
ab4bda07-4852-41b7-8372-e572e4578dd1,Fully Paid
ea371673-23e1-4996-97f3-e0c3b4de9f78,Charged Off
2d4f1c28-4c38-420d-8ba9-d467fa239210,Fully Paid
5222c848-6d65-4cc4-80da-f509d2ff53bb,Charged Off
03772f46-dbc1-4a7c-b93a-462a7088b6d2,Fully Paid
b32f2615-a64c-46f1-9eb0-b695550e9814,Fully Paid
81dbbd4c-cf5b-42ff-b101-597e7ff11e39,Fully Paid
7ec2261e-76df-4563-9c4a-07ca47b1b8cc,Fully Paid
57501f1b-cef0-41dc-88bf-fb0597915024,Fully Paid
00211baa-e6d4-4d1e-8634-12c3b29ba484,Charged Off
54616cd1-00a1-4d4d-9d2c-0caa18fab610,Charged Off
88c445b0-f2a5-4de1-9850-848bed3a59f3,Fully Paid
ca41e228-b604-4496-9b31-7c9891be4e4f,Fully Paid
df2cb88d-1f51-4cd7-a5b6-bbe9e1c9e45c,Fully Paid
5f9861d1-1947-4636-92c9-0fc1604dc0c4,Fully Paid
27448d51-0914-4876-b974-721f1f333286,Fully Paid
95669198-5f0c-45eb-bcd1-fbb7d45000f1,Fully Paid
bda88915-72c3-42d0-b813-cdf19e0435f2,Fully Paid
d02b8a2f-ce11-4394-a5b0-0857823f0c4f,Fully Paid
40c086bb-ca75-4416-9da3-89904b347260,Fully Paid
3e7052b1-1b4d-4dff-83fa-a9357976e5dc,Fully Paid
1d0f438a-362a-453a-9676-eb1872e1e7f8,Fully Paid
b5d18c89-3d18-472d-88b7-907257ca3e38,Fully Paid
00c63948-7f4f-4ba0-83a8-61b7a53676c1,Fully Paid
3e15f610-706e-4cce-90eb-0a80e4425fb7,Fully Paid
77be03bf-bfaf-4519-900b-9fea152dc4fc,Fully Paid
7d8d031d-d246-4333-9c47-1cdfb1444077,Fully Paid
9479b9d8-88c7-4606-b490-d974aa0e6b5b,Charged Off
ff605bd7-3be1-453b-9ef0-b3e45f7aa728,Charged Off
fba66d48-4630-4a53-9fe2-cc1bacc3945d,Fully Paid
8433a67b-e556-49e5-bd0f-ee38cbd84a45,Fully Paid
5ba496a4-07de-4217-aafd-52556c7b0262,Charged Off
714d12dd-dd90-4125-8c11-ecb50628506a,Fully Paid
78f157ce-b341-4593-89c4-ca03b6239d90,Fully Paid
0cbcb586-49e0-446d-96fa-c4ea77792216,Charged Off
46614657-a36f-487c-9d1b-4195d4146643,Fully Paid
947cefc3-e09e-4269-a5e5-b950e7f2d9c9,Fully Paid
cab3dd6d-fe6b-4c32-9698-b8d00ad36fe7,Fully Paid
07719843-7470-4283-bec1-34b910b86889,Fully Paid
5c8c7a05-cc88-4c79-875a-c49a94585297,Fully Paid
c4fe639b-05e3-487b-846e-dba8c4190d86,Charged Off
b6706be8-d672-4d6c-802c-7c0dbe4bf92d,Fully Paid
af8821a7-a9f6-4df0-8f2a-9466a259cf1a,Fully Paid
421bdb24-79ad-4149-8cf1-701bd5a6882b,Charged Off
5e04e521-7616-4d60-9261-be6f300bf036,Fully Paid
b7160b1a-1657-45fe-b546-7019450e322e,Fully Paid
551fbcb6-fa08-4307-b46e-01adaf3afa37,Fully Paid
cef5023c-d610-489d-8be5-5e9379cac4ad,Fully Paid
dee0e765-4392-44bf-999c-b5784f517b34,Fully Paid
e732a057-8554-4e68-a916-4516159aa3b6,Fully Paid
c54bcf39-0a72-402c-aafe-ca0e5fb0d705,Fully Paid
dca9e9b1-bf4c-47c7-aaaa-35283a8bcb50,Fully Paid
3a1b60f4-3c07-4977-b5e8-4b91d97587c6,Fully Paid
fe31f98c-8172-4c87-b0cc-430b3cab90b9,Charged Off
c2e5f999-f157-4f0c-aebd-a78b12e78247,Charged Off
1de09030-b290-4640-8124-d36ca5a01b7c,Fully Paid
e9f6e5cb-8a2e-430c-9738-6f5d737991e8,Fully Paid
0a94450a-55ba-4fff-81af-e549b62a7571,Charged Off
75a61276-c270-4c8b-b0d1-b9217fc6e1f7,Fully Paid
972c2dfb-f5a7-4d21-bf28-e47b7ef027f2,Charged Off
944d285b-81fd-4eaf-9542-21ac4402af57,Fully Paid
aa9ff141-96cb-4ad9-95a0-48ff5ded3180,Fully Paid
eb9d35a6-d165-4ab4-8d33-3a7884f5bf2f,Fully Paid
cf105ec9-98a4-46c6-b061-7965430fe5d5,Fully Paid
af495cb3-2efe-4160-921b-1cd075f931e4,Fully Paid
20c2460b-da8c-438b-a738-b5fc5d8a604a,Fully Paid
c07a117e-82f3-479a-a148-9d1927ef72ed,Charged Off
a31bf9fc-afac-4cdf-b872-ac7baef04362,Charged Off
39600d54-b865-42e4-b16b-37461891ddae,Fully Paid
fdb36e81-881b-472e-8198-c4c5fe362fb7,Charged Off
88c0ef1b-1285-4c80-bea0-ca3deeb6a41c,Fully Paid
87fb911e-6b1d-4b9f-8976-56a803d3fbbe,Fully Paid
da0ccb6b-9e1f-4e35-bd06-939155f7c283,Fully Paid
4230f1f6-9f99-44d6-8bee-77e3cfe46eff,Fully Paid
49cc02a8-bf5e-45bb-ae41-602de207f7c4,Fully Paid
15564f4f-1870-4346-bb91-e34451c633d0,Fully Paid
5d3abb5f-778d-4b37-8f2d-7336972c0b6d,Charged Off
9b940bc6-6b8f-45d6-adb2-0e077e9a16e6,Fully Paid
93a2d762-a0f1-481a-9243-94b53b120fef,Fully Paid
d0c59fd0-c407-47d1-b5cf-458c90e0942c,Fully Paid
1473d1ff-a079-437e-8ab3-915445ad20a7,Fully Paid
048a8cea-2e8b-4db0-9c9d-3c70e079d362,Charged Off
db8d1e66-3a2f-4ecb-8888-92308c709554,Charged Off
1543f7be-08ea-4132-a09a-1ecc34ffeac7,Fully Paid
c052a91e-ac26-4523-b388-51619bf4659a,Fully Paid
a62b1b39-6de6-47f6-a96b-336bf42a1fe3,Fully Paid
60c7ca6a-c591-42f8-8151-9c953971f7bf,Charged Off
18926599-ba15-413b-a397-5c2f6053fb5e,Fully Paid
bc5b8b3a-0bd7-48cc-b417-0a35e2c0f107,Fully Paid
a704fae9-cdbb-45c3-b45e-2796d6351db1,Fully Paid
0f5d78e8-2c4a-4cdd-b4e8-0407b49ecc1b,Charged Off
0d94c637-da48-4455-9a2a-b1dfc821b3ef,Fully Paid
d3b574c8-8b42-4358-b2dd-3fed8e16b115,Charged Off
91d6f9c6-8a94-4eb1-b19a-4bf4051cd032,Charged Off
e47efa71-972e-4315-8314-4aa5e1316bbf,Fully Paid
f3d1c249-8ab8-465c-a4f0-457fe1d33f68,Fully Paid
352cebb4-82b4-4a32-9b9f-bb4c4ca445c8,Fully Paid
b1ccab74-c9b5-4aeb-8086-087c6b8d2a72,Fully Paid
aa659799-4914-47e2-927f-91801ae5495d,Charged Off
168cb4ab-de65-492d-b726-efa93e00eea5,Fully Paid
290d5b11-532b-411a-bb5f-b74af8064fcf,Charged Off
9f219707-d2eb-4e38-8055-65a87cafcb5a,Charged Off
8bd12056-acfb-4cc7-accf-6829bac249a6,Fully Paid
78e4c4b7-2a45-487d-8263-5d09ca091f57,Fully Paid
98edda74-c633-4a9c-9c28-57d06790b9cb,Charged Off
ee7592d9-4877-4908-98fe-6e6325d188e3,Fully Paid
e34c7f93-22b9-486e-bdc8-dfe89966291b,Charged Off
05d599a3-cc67-42fa-a218-2cb802410fe7,Charged Off
96c9ba2a-89d2-4d0d-b778-9d0c7b3ed3b6,Fully Paid
8e582f00-1a3d-48d7-960a-e78685b9e9b1,Charged Off
6f0f1794-d96f-4604-8da0-270f8e2ba2ae,Fully Paid
7ef7ce21-a738-466b-be29-ccde2f26df5a,Fully Paid
eb9f20ba-4c90-4a04-86c6-08d0be5222bf,Fully Paid
9fec50c2-943f-4001-8e8d-149a4a0adf5d,Fully Paid
c5b34ab4-796d-45f9-b62d-2420edbc3f05,Charged Off
557e2880-2d72-446e-95fa-49441623337c,Fully Paid
1a5b27a5-9768-4d6b-9560-0bdf6dfcbb77,Fully Paid
e736ec42-951b-443a-9fec-b229484ca773,Fully Paid
55ada747-2549-4a78-9cfc-27a96d4cc3eb,Charged Off
0cac8818-1416-4bd8-ab11-e935b3f2d8bd,Fully Paid
c8345dbc-0c54-46ea-b613-d35cdef35c19,Fully Paid
f9e311f9-3fd1-4ad5-8a39-bca738b75b78,Fully Paid
cbd8d628-1976-4a96-ac36-98a99269266d,Charged Off
745c8740-6d1d-4073-a330-4ae67e35b5d1,Charged Off
d18861dd-fe8f-48e5-b786-267ee4ed3ad6,Fully Paid
d2c179db-51df-45e0-a4a1-444f5bbd62e9,Fully Paid
636bb762-af3b-42c2-8099-96270126e270,Charged Off
d2511d54-1e61-41d7-a1aa-9f980d0aca10,Charged Off
7b768605-77d2-4482-93b2-4a56ed9527ac,Fully Paid
3d487d82-1b5f-4fee-8dfa-36f1876c0535,Fully Paid
2d7cee25-7f73-4fbd-a783-1e31173f14be,Charged Off
dd54ef5a-bd27-473b-acbe-760ac662608b,Charged Off
b8dc31da-f4b6-4749-a74b-ff4c51126196,Fully Paid
0d2c6dd3-049c-4207-846f-0401faf62ceb,Fully Paid
fa4f28d1-43d6-4624-864e-fccac30aa53a,Charged Off
092bb884-fb0d-4ae7-9cc7-e72dbcf2dddb,Fully Paid
495fbcd2-95d4-4128-9c47-9a52248f29ca,Fully Paid
4988925f-d856-43e8-8fae-250d6ddb52d7,Charged Off
c604606d-f6a1-45ce-a73b-c57f624df962,Fully Paid
16250c81-c4f5-4f64-9152-5ab1f037af18,Fully Paid
245c3890-2100-4761-b820-1f9185b3ce08,Fully Paid
41e30ae2-b5ab-4cd5-adf3-3c72c07dba29,Charged Off
d90279ea-eb40-4aee-9419-f8f835ac37cf,Charged Off
cdd046aa-6f80-43cf-a8a9-17109508dccf,Charged Off
cb5add80-b17a-452e-9bed-0a681a1e5bff,Fully Paid
bd88d833-bf40-4177-a103-c97c2e7e32ee,Charged Off
b6e68a02-d600-41d6-9a9d-c6016ec84747,Fully Paid
11a0701b-b5e0-4a33-9f30-0c27a0819c4f,Charged Off
df22e4dd-c1fe-48fd-94ae-b9b8c1490c78,Charged Off
9ddc948b-be34-47c7-8dff-9635869e0e8b,Fully Paid
b3446216-9034-4335-9783-0692902b2e7d,Fully Paid
fadf3e40-492b-4204-9161-33f9b2eb3269,Charged Off
52936d78-73fb-4a65-82da-bc9a3d2e2905,Fully Paid
098d3764-8f34-48f1-ab2c-058c899530e9,Fully Paid
d1163d31-1507-49ee-ae50-950015ae2f00,Charged Off
ac8011cc-a5a3-47a7-af76-d1b7e033a9d4,Charged Off
0d110bee-9573-4b11-a9c4-85b6600d83cf,Fully Paid
adb72de0-11b2-4a67-a3d6-1560d5c9d289,Fully Paid
a4ebb975-07f3-40d2-aa86-83e75c793d5d,Fully Paid
533b8dac-3879-4438-90da-7c59e33623e9,Fully Paid
10b16fc3-19fd-4be9-8d69-5ef0d715779e,Fully Paid
3af29e4e-1df7-4910-a7aa-1d7b16df792b,Fully Paid
29be48a6-6928-424b-b8ee-0f6a2833f1a5,Fully Paid
fc0cde82-bb98-404b-b0c3-8a878e50a334,Fully Paid
eceab731-7d4d-4ecc-936b-b77c0363d8e2,Fully Paid
061d39d3-9edb-46ad-b59d-dc69082402b6,Fully Paid
a77ca083-b223-425c-8e01-1a5f25221d2f,Fully Paid
7ff8d2c9-40d8-4491-b73b-986c684f55c5,Charged Off
6c72fcc8-ee73-4007-ad9e-8f268c450f68,Fully Paid
d88e0ac3-442a-4bbe-b517-b5c896657819,Fully Paid
e38fe668-9dab-4328-b4a5-310d815cf3c5,Fully Paid
1be3131c-7f06-4f21-86d4-b3fde9d879d2,Fully Paid
7fb0f6bf-ceb5-4eb6-aafa-169d904e07a6,Fully Paid
587871eb-5a85-487d-b308-a846033c120e,Fully Paid
6772e322-e6a4-42ca-b5d9-c00f963dd355,Charged Off
8c86763f-3698-48d3-9160-d1c94bb786cd,Fully Paid
fcafe6f8-37f8-4e32-b62f-98b45b543246,Fully Paid
8b8a57c5-0a94-4f17-8a63-cb5ff636bffe,Charged Off
36166040-8ad3-4273-8bfd-282490b33c37,Fully Paid
b9135d62-0e61-4cb3-a9fb-d6cc57a53b1c,Fully Paid
fecc954f-f850-4a27-9daf-dddb266fb8b0,Fully Paid
29f7fb90-02f3-40fb-b01f-2df02a189894,Fully Paid
0683052c-ab70-4453-899f-23fdf3385948,Fully Paid
d47fa367-3123-4bce-86c9-b73b882c71d8,Charged Off
979c844d-592a-4059-ab6e-3ff1f63c9f33,Charged Off
144ed448-bf3c-4825-a2c2-25eddc5b6cf7,Charged Off
821e3228-0da0-44ab-acc5-1479260a0cdd,Fully Paid
15e4088f-cd39-4a6e-8e76-57f90e0d6eb0,Charged Off
dd4438e6-1daa-4d0a-a6b7-3dced5e95934,Fully Paid
4785cd73-ac5c-4da1-ac41-876e13c815a0,Fully Paid
10a09469-1b28-443e-a574-544defb7463c,Charged Off
71a6f230-f0b7-4dd8-90c9-f8d274b85d96,Charged Off
fb2f0f91-a8f7-410c-8aa8-83b4f373549e,Fully Paid
988a0bbc-c99a-4533-8c6f-6bdad1b27a23,Fully Paid
8ab061eb-1c27-4930-9eaf-bce8c0236742,Fully Paid
69436f78-bb9c-4328-80bd-b2a59f75d8d0,Fully Paid
237bb947-7e21-4984-b5db-a67712eb14d4,Charged Off
d58cd44d-9ffa-41e7-b817-4be83835c291,Fully Paid
a01e9e2d-f879-40e2-8e59-ba351ab0993b,Fully Paid
0026a1b5-8a22-478d-a6fe-5931fa8ed673,Charged Off
bafa9002-0b0b-4b13-baae-4f086eaf4f9f,Fully Paid
81cb65e6-a614-46f5-b747-330e312dc2bb,Fully Paid
52893bc4-221e-41bf-9db6-c1cc74a6561b,Charged Off
180fef60-3c85-4c82-9282-aad1f11f3220,Fully Paid
77add59c-1223-4331-98a1-8f167d3be24d,Charged Off
57bd9686-1b33-4894-bf65-f5fb53337efe,Charged Off
d06eccdb-077c-4677-b38e-587662d9b590,Fully Paid
33935234-18cc-4c3e-a764-8fc406ca2069,Fully Paid
e7925499-ed42-4490-86ec-10c0594d952f,Fully Paid
2967bbc4-71a4-4df6-810e-01381941fd24,Fully Paid
6ce70564-f34a-4be9-827b-cf85d9d68040,Fully Paid
da4add6b-6521-4fce-8cfd-a5d10d9db22b,Fully Paid
f2da9ba4-fd03-44d2-9238-9fb9b6cbef94,Fully Paid
3dee4050-2bd0-445d-a96d-10a2be921690,Fully Paid
40419425-17db-4d17-97bd-f679ec5bbcf0,Fully Paid
db0fe85f-06bd-45aa-b313-e0b3bdcb2f75,Fully Paid
bbbb9966-aca8-45a4-9748-4a0a9eddafcd,Charged Off
fa9b072c-9be3-43b2-b146-6461f059be17,Fully Paid
26058c8e-b3c6-4fb9-9e79-074ba2a9a207,Fully Paid
87ce1b12-6333-42cc-ad92-149b0889a50c,Charged Off
d459aba9-568d-4a1b-9332-57de62e33d6d,Charged Off
447752e6-b049-4fb4-853c-b54524dea8bd,Charged Off
1579492d-03ca-4627-a730-8ba0989983a6,Fully Paid
738cbc11-ee25-419e-aaa9-c4c0cd49dcbc,Fully Paid
0ad6b934-2d8f-4c40-8462-11b9b88b0672,Charged Off
68d4a3a4-57ba-4a72-a963-19b24ca8fc6c,Fully Paid
6ff84cb7-1b5e-41bb-b24a-86216e3fd3b2,Fully Paid
78aaaea5-7cb6-4cd6-9347-24bc65e2ab48,Fully Paid
b288f105-962e-4752-bcb2-80362efa2297,Charged Off
491c12ed-a17a-4f9f-90d8-3849635b1053,Charged Off
5207810f-d4a0-42fc-a6b1-fb8e6809c404,Charged Off
ab6f8db2-75a7-4d12-b2d1-25cf5af87548,Fully Paid
8a6b2652-cc33-4f4a-8efd-4ffd23616513,Charged Off
f5c84c07-2300-4f41-af68-84f0616ffafb,Fully Paid
835cfd1e-9d2f-401e-bb7e-4a666e7e43cc,Charged Off
ee44c56c-8c77-4b5a-8200-61bd491b8ffc,Fully Paid
87d3bb67-f46d-440b-8657-38f36c0007a3,Fully Paid
f05af08a-7b31-4872-97ee-e87954703ae3,Fully Paid
312e7e01-470f-4c06-8c78-f99ce88eda15,Fully Paid
ba04df4b-6c25-4e89-8102-bdfe01acf2dd,Fully Paid
8dbf793e-8d5a-4e69-a5ee-1d9c38e47f30,Fully Paid
40b819fb-9ce9-4088-aff4-f36a13bac9ea,Fully Paid
8da37174-1801-4c7f-8810-38d7e25f096a,Fully Paid
2022df25-735d-4689-b339-dd838ace0d67,Charged Off
92357b69-d799-41b8-aeec-a796fdcc0383,Fully Paid
d3dd4730-fe1b-4f73-abec-e01cae8be435,Charged Off
92a6ab06-46c3-4555-a7b3-cf115c5c1d80,Fully Paid
